uid	iid
684	44591
684	33954
684	55627
684	54726
684	57181
685	757
686	14032
687	46993
687	46043
688	696
690	21531
691	20951
692	13864
692	42608
692	15076
693	56023
693	52121
693	57164
693	57034
693	52120
694	42548
695	57617
696	29198
697	5903
697	14970
698	47355
699	35620
700	22845
701	63605
701	7266
702	16615
703	50548
704	58655
704	55702
705	44379
706	5217
707	10954
708	26668
708	40047
709	71392
710	47652
710	37265
711	44426
712	42506
713	72983
713	38878
714	49925
715	423
715	18626
716	72707
716	26183
716	21660
717	4083
718	2920
719	25669
720	30215
720	26663
720	19028
721	64126
722	6874
723	29278
724	3721
726	60051
727	53410
728	13080
728	6278
729	12195
730	63664
731	47819
732	68653
733	45123
734	4682
735	5885
736	65974
736	64299
736	45355
737	45548
738	14045
739	8986
741	29426
741	29865
741	38554
743	70791
745	25873
746	10523
747	45082
749	29341
750	20728
752	46714
752	966
752	23421
752	62100
753	3902
754	67489
756	37394
757	25315
758	37737
759	48481
760	63015
762	14848
763	31252
764	40657
765	65578
765	32204
766	18590
767	33834
768	5282
769	55000
769	25807
770	27320
771	27939
771	52267
772	30576
773	52385
773	61976
774	12034
775	24594
776	72451
777	20144
778	70154
779	24756
780	31673
781	60125
781	54787
782	48630
784	62941
785	16066
786	52841
787	66914
788	36602
789	18798
791	34660
791	49193
792	70852
794	43558
795	68911
796	15605
797	23297
798	7529
799	45091
800	45333
801	21494
802	12427
803	8011
804	48782
805	51011
806	60007
807	13145
808	18501
809	65743
810	61003
811	66661
812	69632
814	23657
815	30317
815	44172
817	10667
817	18027
818	31494
819	45188
820	22754
820	49585
820	12111
820	3696
820	8542
821	29439
822	51168
823	50
823	62855
825	50059
827	27726
828	68639
828	68640
829	15982
830	30245
833	63449
834	5819
836	63558
837	70710
838	36841
839	70843
840	54879
841	64172
842	56395
842	66180
844	6217
845	20144
846	5300
847	59369
849	4666
850	35889
851	1977
852	20093
853	54900
855	63392
856	24754
857	20056
858	52131
859	62244
860	56845
861	62549
862	51519
862	50808
863	33735
865	716
867	25258
869	34363
870	67552
871	10575
871	36412
871	36602
871	40907
871	5647
873	65567
874	5270
874	5226
874	923
875	46118
876	67573
877	49416
878	68656
879	26330
880	26441
880	26419
881	29852
883	46820
884	48936
886	68646
886	68571
887	29786
887	49547
889	17097
890	29089
893	44589
894	71715
895	10190
896	12527
897	66590
898	53515
899	56022
900	17037
900	45186
902	69090
903	56260
904	73697
905	62535
906	7028
907	381
908	39049
910	12599
911	40241
912	1758
913	52493
913	33550
913	41234
913	50148
913	2013
913	38603
914	70909
914	44097
917	48571
919	32875
920	54125
921	43267
922	59059
923	37654
925	26246
926	33823
927	56908
928	11599
929	47549
930	42000
931	27212
932	41159
933	63400
934	10493
935	34979
936	5341
937	21634
937	18919
937	1746
938	40546
939	2839
940	69245
941	68021
942	31324
942	3207
942	50958
942	42011
942	34539
942	21761
942	51074
943	15386
944	34533
944	61608
946	20291
947	45268
948	43570
950	59886
951	70952
953	33681
954	12207
955	12275
956	67826
957	39184
957	44413
957	50233
957	44362
957	44412
957	56045
957	39186
958	12681
959	71771
960	39016
960	34889
962	35139
964	39658
965	19800
965	64652
965	11891
965	34787
967	23272
968	66157
969	20482
970	40933
971	13032
973	30764
974	28624
975	5588
976	43042
976	22157
977	9012
977	14926
977	36259
977	3874
977	38359
978	34977
979	9244
980	39706
981	37152
982	34851
983	70734
984	21703
985	46785
985	17318
987	43515
988	40918
989	72114
990	11300
990	10834
990	8979
991	1010
992	35825
993	37085
993	36097
993	53826
994	35139
995	68622
995	70070
996	33497
996	66870
997	52432
997	1442
997	21026
998	12295
999	63706
1000	43229
1001	73321
1002	59390
1002	1495
1003	41536
1006	34864
1006	33957
1007	13590
1007	49196
1008	43678
1009	9023
1010	4546
1011	27818
1012	65751
1013	53203
1014	2577
1014	11528
1014	11532
1015	10055
1016	29841
1017	38010
1019	73463
1020	1095
1021	23759
1021	35887
1022	15073
1022	36464
1023	60533
1024	5096
1025	1000
1026	50056
1027	44859
1028	46056
1031	16702
1032	13693
1033	14379
1033	36242
1036	68377
1037	29526
1037	65283
1038	71206
1039	4755
1040	8285
1041	51877
1042	53420
1043	65956
1044	55647
1045	54555
1047	71079
1049	62947
1049	59187
1050	11600
1050	61159
1051	65189
1052	41311
1052	65427
1054	25687
1054	32716
1055	966
1056	3804
1057	37793
1058	7284
1058	25304
1058	27199
1058	69461
1059	12362
1060	3328
1062	51476
1063	41066
1063	2269
1065	53800
1065	45261
1065	66585
1065	52824
1066	56024
1067	57231
1068	57639
1069	21914
1070	22092
1070	25658
1071	37379
1073	11523
1074	19991
1075	32973
1076	46143
1076	51616
1078	46043
1080	42844
1080	27830
1080	22262
1081	14586
1082	1987
1083	33863
1084	48977
1085	7659
1086	27228
1087	47142
1088	36462
1090	28228
1092	64265
1093	35029
1094	6224
1095	57848
1095	49006
1096	64817
1097	54947
1099	33165
1100	55879
1101	48757
1101	37254
1101	58535
1101	37753
1102	4948
1103	7412
1104	55538
1104	43358
1104	23239
1105	15151
1106	27139
1107	33455
1108	36299
1109	12513
1110	49938
1111	38581
1112	26485
1113	35139
1114	45730
1114	32748
1114	47110
1115	20244
1116	29341
1117	34881
1119	34822
1119	5036
1119	4187
1119	25095
1119	41393
1119	36469
1119	59369
1120	51111
1121	55854
1123	55510
1125	13748
1126	3293
1127	35308
1128	39900
1128	18609
1129	26113
1130	53071
1131	27225
1132	38482
1133	60240
1135	52516
1137	42070
1138	46437
1140	4992
1141	52651
1142	18290
1143	17154
1144	63207
1145	52809
1145	53308
1145	24272
1146	34879
1147	61718
1148	24755
1149	30464
1151	33320
1151	44319
1152	51379
1153	48169
1154	59201
1155	44384
1157	32802
1158	21000
1159	9615
1160	65048
1161	66412
1161	68519
1162	47383
1163	43901
1164	3436
1165	27077
1166	59632
1166	15959
1168	61628
1169	39572
1170	5432
1171	50607
1172	761
1173	12756
1173	21563
1174	31886
1175	67632
1176	58140
1176	50232
1177	28724
1178	43663
1179	17801
1181	46073
1182	59926
1182	11741
1183	41468
1184	21133
1184	21427
1184	17609
1185	5864
1185	37885
1185	53168
1186	32087
1187	38230
1188	22764
1189	18209
1190	64374
1190	55609
1191	24507
1193	29104
1193	37135
1193	65911
1193	6645
1194	54572
1195	68357
1196	26061
1198	34061
1199	36212
1200	774
1201	53600
1202	34682
1202	47848
1202	572
1202	47536
1203	57605
1204	36838
1205	68302
1207	18494
1208	5432
1209	9961
1211	6358
1212	33150
1214	61831
1215	54002
1216	52875
1217	53529
1218	4075
1218	60946
1219	5958
1220	42273
1221	28616
1222	47506
1223	35659
1224	68785
1224	67584
1225	26981
1226	25980
1227	58508
1229	51108
1231	56169
1232	61199
1233	32298
1233	1570
1233	4778
1235	11029
1237	5642
1238	38308
1239	992
1240	65057
1240	69856
1241	50543
1241	26445
1241	20883
1241	43727
1243	57738
1244	31323
1245	4606
1246	20525
1247	70416
1248	11853
1249	2658
1249	8377
1250	57003
1252	10462
1253	27087
1254	56023
1254	18790
1255	61661
1256	37162
1258	64270
1259	29749
1260	63895
1261	34503
1262	68805
1263	14361
1264	46211
1265	50206
1266	38058
1266	58106
1267	6051
1269	29224
1270	16643
1270	38173
1271	30980
1272	64374
1273	38481
1274	13767
1274	10840
1275	13960
1276	10060
1277	71467
1278	27948
1279	441
1280	26479
1281	54885
1282	24211
1282	40921
1283	42574
1286	23194
1287	61506
1288	57301
1289	7501
1290	24863
1291	15511
1292	35139
1292	34521
1292	39859
1293	25441
1293	72165
1294	59137
1294	28318
1294	41304
1295	26316
1295	24302
1297	68045
1298	56595
1298	48830
1298	41836
1298	1659
1299	51021
1300	41996
1301	42260
1303	744
1303	14805
1303	26343
1303	966
1304	15837
1306	71263
1308	54838
1309	34851
1310	51004
1311	54189
1312	3291
1313	50249
1314	26666
1317	34023
1317	30720
1318	17184
1319	2348
1320	64534
1321	8165
1321	63739
1322	34825
1323	10537
1324	4441
1324	4305
1325	33009
1326	61780
1327	42047
1327	42045
1329	8068
1330	58200
1330	68385
1330	51508
1330	35387
1330	58201
1331	41125
1331	5862
1332	34670
1333	20454
1334	72746
1335	29727
1337	44367
1338	17908
1339	20865
1339	48203
1340	55866
1340	58827
1341	69430
1342	24330
1344	30090
1345	28519
1346	32527
1346	12283
1347	58049
1348	43722
1349	72769
1350	51684
1350	54324
1350	54325
1350	14312
1351	60942
1352	20220
1353	69491
1354	62941
1355	7753
1356	26991
1357	50958
1358	2736
1359	29465
1359	63655
1360	17826
1361	5657
1362	31659
1363	73769
1363	4266
1363	58653
1363	45709
1365	19144
1365	53191
1365	15837
1365	57926
1366	68405
1366	51154
1366	61565
1366	19210
1367	50273
1368	25407
1369	67737
1369	72601
1370	43062
1371	26445
1371	56551
1376	10066
1378	40909
1379	19567
1379	23732
1379	23734
1379	32258
1380	11995
1381	49793
1383	24896
1384	63193
1385	64629
1386	29277
1387	38682
1388	19582
1389	58953
1390	50997
1391	28883
1392	10705
1392	38520
1392	23816
1392	14685
1393	36254
1394	1733
1395	5178
1396	47345
1398	26718
1399	337
1400	21351
1400	43251
1400	33124
1401	25336
1402	71338
1403	47234
1404	69357
1406	5528
1408	890
1408	30263
1412	71657
1413	43940
1413	37400
1413	56556
1414	9350
1415	57901
1416	33155
1417	51802
1417	6049
1418	365
1419	60158
1421	36840
1421	13229
1421	5039
1422	44098
1422	3781
1423	41950
1424	30317
1425	4990
1426	26157
1426	59369
1426	47127
1426	49632
1426	4052
1428	44369
1430	1118
1430	40444
1430	38954
1430	28695
1430	72327
1430	37972
1430	58933
1430	4479
1431	31953
1432	51104
1433	10085
1434	21467
1435	19221
1436	38522
1437	7601
1438	54072
1439	53394
1439	52622
1439	70449
1440	1523
1441	9873
1443	10182
1443	9746
1443	12703
1445	37313
1447	26137
1448	23011
1448	23084
1448	26894
1448	23117
1448	13167
1449	39501
1450	57770
1450	73196
1450	55883
1451	5859
1452	26237
1453	34861
1454	65137
1455	43187
1456	31831
1457	10641
1457	67039
1457	71776
1457	37033
1457	18424
1457	8129
1458	50094
1460	10908
1460	52924
1460	28540
1461	12954
1462	44859
1463	42121
1464	34294
1465	2354
1467	13995
1468	58540
1470	7501
1472	200
1473	45744
1473	51147
1474	36853
1475	12147
1476	21113
1477	37266
1478	43826
1481	33517
1481	31279
1481	35978
1481	62498
1482	36360
1483	16453
1485	65879
1485	17472
1485	3035
1485	33270
1486	54671
1487	32994
1487	32655
1488	28790
1488	1082
1489	66800
1489	70461
1490	30980
1492	31659
1493	58557
1494	73527
1495	50616
1496	69992
1497	6422
1498	8984
1499	38206
1500	68044
1501	50503
1503	69063
1503	52448
1503	4462
1503	60623
1504	63050
1505	6361
1506	17942
1507	66255
1508	62513
1509	47826
1510	35920
1510	1092
1510	6259
1511	37065
1512	34641
1513	60933
1514	6206
1516	48274
1517	32606
1518	28476
1518	13994
1518	4833
1518	33783
1518	63273
1518	33772
1519	46200
1519	25084
1520	23548
1522	65239
1523	35343
1524	3795
1524	67216
1525	33723
1526	50495
1527	53691
1528	14976
1528	64300
1529	30918
1531	47537
1532	54361
1533	72324
1534	55582
1534	53025
1535	4154
1536	32654
1536	37328
1536	30653
1537	68833
1537	33741
1538	60601
1538	68687
1539	42877
1540	8162
1541	27171
1542	44339
1542	1221
1542	1228
1542	44430
1542	35056
1542	2911
1543	53420
1544	12540
1545	47844
1546	64049
1547	63477
1548	55678
1550	23573
1551	24567
1552	60045
1554	9227
1555	14136
1555	23341
1556	9796
1557	35050
1558	69214
1558	44391
1558	70537
1558	54879
1558	30543
1558	44983
1558	73759
1558	71651
1558	47254
1558	43656
1558	24273
1558	43191
1558	68391
1558	57051
1558	9895
1558	44981
1558	71504
1558	73753
1558	72351
1558	38656
1558	72844
1558	37466
1558	70553
1558	68729
1558	44982
1558	43357
1558	44985
1558	66582
1558	69808
1558	44300
1558	9460
1558	68169
1558	42567
1558	73760
1558	43936
1558	45122
1558	32040
1559	63682
1561	56955
1562	27440
1563	35794
1564	5119
1565	766
1566	66461
1567	27211
1567	16420
1567	23755
1567	13506
1567	336
1568	30417
1569	58588
1569	58591
1569	58587
1569	60068
1571	52750
1573	28376
1576	28201
1576	17539
1576	10996
1577	57383
1579	6133
1580	38457
1581	44134
1582	26406
1582	11985
1583	57191
1585	17411
1585	73452
1586	34212
1587	16420
1587	54889
1587	68678
1588	43042
1589	13351
1589	51851
1590	9154
1591	29034
1592	850
1593	35155
1594	24643
1595	58866
1595	71359
1597	68356
1598	30278
1599	61345
1600	27498
1600	57448
1600	6148
1602	59389
1602	53966
1603	51386
1604	63196
1604	29341
1605	16811
1606	51919
1607	27147
1608	15342
1609	7826
1610	17872
1611	60534
1612	62759
1613	72615
1614	67500
1615	56052
1615	68634
1615	44331
1616	41582
1618	72260
1618	69008
1618	68880
1619	13465
1620	68762
1621	53077
1622	29341
1622	49872
1623	43996
1624	12770
1626	59767
1626	45565
1626	66957
1626	56555
1626	55090
1627	35027
1628	59775
1629	5551
1630	57256
1631	1987
1632	17451
1633	10731
1634	23618
1634	35823
1634	4187
1634	34522
1635	10790
1636	27087
1637	34291
1637	53960
1638	8615
1638	43816
1638	48377
1638	17791
1640	6066
1641	7762
1642	49388
1643	57951
1644	36178
1645	46027
1645	50807
1645	13682
1645	41611
1646	47548
1647	53107
1649	4841
1649	5367
1650	44955
1651	30516
1652	72570
1653	5070
1654	66355
1655	13660
1656	4175
1658	72768
1659	10174
1660	43633
1661	25606
1661	56033
1662	45764
1662	42886
1663	73579
1664	8222
1665	20574
1665	3374
1665	18101
1666	369
1667	8868
1667	65157
1667	72235
1668	30836
1669	29625
1669	3859
1670	10215
1671	22910
1672	33910
1673	38726
1674	34318
1675	32430
1675	50410
1676	33199
1677	32916
1677	45689
1677	31667
1677	34491
1678	5819
1679	6523
1680	48634
1680	1635
1681	25726
1682	6417
1683	72594
1684	8306
1685	1520
1686	54578
1686	36802
1686	65239
1688	2963
1689	17937
1689	49606
1690	1404
1691	42853
1692	26924
1694	10756
1695	36053
1696	59502
1698	24353
1698	23511
1698	35905
1698	29840
1698	41168
1698	5653
1699	30416
1700	72914
1701	27764
1702	5598
1702	70866
1703	26883
1704	3349
1705	24764
1705	28335
1705	66661
1705	27323
1705	10774
1705	10356
1706	1495
1707	27082
1708	31444
1709	5992
1709	55026
1710	11148
1711	18370
1711	59566
1711	63440
1711	63337
1711	70194
1712	33580
1713	28149
1714	7945
1714	2988
1715	59338
1716	32493
1717	25200
1717	58806
1718	32404
1720	38035
1721	64109
1722	40350
1723	38921
1723	505
1724	16102
1725	51967
1726	47258
1727	11460
1727	69825
1729	63465
1730	8569
1733	34677
1733	53805
1733	9873
1733	39888
1733	56021
1733	35464
1734	22760
1735	27135
1736	40468
1738	15112
1740	66909
1741	56414
1742	30486
1744	22801
1745	7563
1745	71864
1747	71631
1748	10657
1749	39639
1750	2529
1751	44357
1751	24521
1751	26561
1752	11613
1753	31250
1754	57420
1755	18975
1756	40045
1757	2607
1758	45122
1758	55064
1758	43941
1758	69911
1758	56035
1759	45188
1760	51052
1761	37116
1762	72159
1763	51491
1763	20153
1764	46656
1765	43107
1766	68219
1767	22892
1768	71688
1769	52093
1769	63348
1769	54325
1771	70995
1772	68328
1772	50803
1774	5041
1775	1491
1775	1504
1776	29808
1777	59804
1778	872
1778	16310
1779	47819
1780	42287
1781	284
1783	65713
1785	56432
1786	26551
1787	63309
1787	37528
1787	6745
1787	20308
1788	35844
1789	50987
1790	63781
1791	12949
1792	52065
1793	17567
1794	31979
1795	63617
1796	18728
1797	53581
1798	67376
1799	47956
1800	4970
1801	3061
1802	65700
1803	10075
1805	17891
1806	44010
1806	58313
1806	55646
1807	17063
1808	48660
1809	9508
1810	62577
1811	55770
1815	33327
1815	43830
1815	49689
1815	36413
1815	43651
1815	14016
1815	42850
1815	73291
1815	35322
1817	62966
1818	31467
1819	57520
1820	67371
1821	35086
1822	6463
1823	4093
1823	14762
1823	8951
1824	56677
1825	58288
1826	5864
1827	18928
1829	43705
1829	29797
1829	66862
1830	23183
1831	57001
1832	47941
1833	43210
1834	70189
1835	72678
1836	37339
1836	54975
1837	24795
1838	44383
1839	56737
1841	13848
1841	21141
1843	48342
1844	46688
1845	46239
1845	12077
1845	57617
1845	30425
1845	17121
1845	33808
1845	45238
1845	5254
1846	8618
1847	37038
1848	57671
1848	32598
1849	50588
1850	1712
1851	60157
1851	63936
1852	887
1852	54189
1852	24911
1852	41739
1853	73665
1854	28042
1855	11673
1855	17881
1855	47854
1856	29320
1856	36602
1857	63652
1858	4780
1859	16086
1859	51081
1859	42845
1859	32176
1860	43294
1861	17254
1862	15151
1862	17912
1862	50698
1862	69616
1863	16436
1864	67034
1865	40335
1866	67801
1867	35159
1869	5298
1870	35775
1870	23365
1871	15229
1871	12587
1871	15024
1872	2839
1873	32726
1874	26988
1875	67709
1876	69121
1876	35927
1876	17058
1877	66824
1878	8588
1879	48043
1880	44807
1881	10490
1882	70302
1883	14596
1884	17909
1885	41883
1886	41118
1887	57878
1889	39476
1890	40907
1891	505
1892	24784
1892	4072
1893	66868
1893	922
1894	24726
1894	2317
1894	2442
1894	18646
1894	28376
1894	72891
1896	66527
1898	6318
1899	804
1900	50887
1901	72896
1902	10623
1904	45116
1904	47586
1904	33059
1905	31714
1905	69093
1906	30805
1906	59117
1906	28474
1907	60607
1908	28881
1910	1577
1911	14932
1911	844
1912	38814
1913	55890
1914	5281
1915	6567
1917	15064
1918	5546
1919	48951
1920	61467
1923	30294
1924	60946
1924	52751
1925	27263
1926	72901
1927	6612
1928	28725
1929	61679
1929	11661
1929	25101
1929	17077
1929	27049
1930	6888
1930	15086
1931	45186
1932	13047
1932	3900
1933	35388
1935	23217
1936	57275
1937	18491
1937	52483
1937	38714
1937	48400
1938	32143
1939	69974
1940	53068
1941	49166
1941	49163
1942	32468
1943	39770
1946	894
1947	51317
1948	25716
1950	42547
1951	12295
1951	59088
1951	8436
1952	69519
1954	4096
1955	29692
1957	50950
1957	54939
1958	27379
1960	4695
1961	42516
1962	37266
1964	41242
1965	17328
1966	52355
1967	56698
1968	67490
1969	5300
1971	13545
1971	23878
1972	47945
1972	6968
1973	73024
1974	30140
1976	901
1977	60799
1978	48391
1980	68592
1981	15453
1981	20373
1983	20104
1984	22173
1985	4093
1987	52106
1987	380
1987	33455
1988	57320
1988	22262
1989	45301
1989	13346
1989	5974
1989	49061
1989	51101
1989	15632
1991	65427
1992	63675
1994	49573
1995	17980
1996	61232
1996	24603
1997	25967
1998	26
1998	62943
1998	34883
1999	15375
2000	43033
2001	70270
2002	21629
2004	47242
2005	36798
2006	19828
2007	20011
2008	44138
2009	48179
2010	27626
2012	41787
2013	6312
2015	6748
2017	2721
2018	41616
2019	19036
2020	38035
2021	45140
2022	56065
2023	17445
2025	61155
2026	28530
2027	42748
2028	41137
2029	14532
2030	67885
2031	26246
2031	69629
2032	72203
2032	50058
2032	32506
2032	44901
2032	68170
2032	36842
2032	56571
2032	64211
2033	51053
2034	26020
2035	63677
2036	4398
2037	5125
2038	716
2038	49879
2039	30601
2040	11401
2041	57379
2042	38357
2043	21781
2044	34956
2045	15507
2045	22892
2046	13948
2046	2612
2047	51187
2050	66841
2050	54521
2050	67606
2051	43683
2052	45475
2052	42405
2053	3297
2054	55633
2055	16811
2056	48332
2057	59981
