uid	iid
30	1462
30	1490
30	1464
30	1480
30	1479
30	1448
30	1461
30	1450
30	1474
30	1476
30	1451
30	1456
30	1484
31	1497
31	1349
31	1494
31	1500
32	1522
32	1151
32	1559
32	1537
32	1586
32	1558
32	249
32	970
32	1565
32	1562
32	1590
32	1531
32	349
32	1529
32	1556
32	1567
32	1510
32	1521
32	250
32	1523
32	1064
32	1547
32	1551
32	1518
32	1512
32	1594
32	21
32	1505
32	1598
32	1507
33	748
33	1603
33	1617
33	1599
33	1620
33	1607
33	756
34	1624
34	1231
34	1363
34	407
34	1625
34	870
35	1655
35	1646
35	955
35	1349
35	40
35	1649
36	1384
36	1659
37	955
37	1662
37	976
38	1686
38	1684
38	1683
38	1141
38	1671
38	1691
38	316
39	1707
39	1699
39	207
39	1703
39	1702
39	664
40	1718
40	208
40	1720
41	1349
41	1722
41	994
42	1724
42	1727
43	1730
43	1120
43	1373
43	1739
43	1729
44	1385
44	1203
44	1742
45	1628
45	70
45	162
45	88
45	1035
45	1860
45	1842
45	1750
45	1866
45	1458
45	1753
45	1789
45	522
45	4
45	1800
45	1755
45	1763
45	1852
45	1749
45	1827
45	954
45	1132
45	1812
45	1776
45	872
45	1794
45	1867
45	1170
45	798
45	1777
45	1841
45	1767
45	1276
45	1768
45	408
45	1780
45	1814
45	1802
45	1022
45	1829
45	1110
45	1823
45	1779
45	91
45	991
46	1874
46	1888
46	869
46	838
46	1131
46	653
46	1689
46	823
46	1349
47	1899
47	1900
48	1064
48	1901
48	34
48	1022
49	768
49	1920
49	1913
49	1911
50	1936
50	1925
50	1933
50	1061
50	1937
51	1291
51	1742
51	1940
51	174
52	1364
52	3
52	1899
52	665
52	1946
52	1955
52	1154
52	475
53	1829
53	2011
53	1983
53	1165
53	1972
53	1553
53	1629
53	1977
53	1248
53	2005
53	1237
53	2002
53	1968
53	1985
53	1982
53	622
53	136
53	1097
53	197
53	1542
53	1
53	2031
53	2014
53	1851
53	1827
53	1990
53	1168
54	2034
54	2035
54	473
54	1745
55	1162
55	2053
55	1565
55	2041
55	2044
55	1814
56	2061
56	1490
56	156
56	539
56	2056
57	96
57	1404
57	59
57	1059
57	2224
57	2248
57	2177
57	2218
57	2249
57	1509
57	1247
57	2299
57	2293
57	2310
57	2197
57	2311
57	1912
57	2071
57	2284
57	2264
57	1421
57	1
57	2131
57	2151
57	2077
57	2358
57	2148
57	2099
57	2158
57	2268
57	2155
57	2109
57	2167
57	2356
57	2347
57	2135
57	52
57	2317
57	2278
57	1443
57	1184
57	2329
57	51
57	120
57	2209
57	2328
57	2096
57	2191
57	2184
57	2231
57	2072
57	2272
57	110
57	1237
57	2281
57	2123
57	2092
57	2306
57	2251
57	2336
57	1830
57	436
57	2289
57	2152
57	2333
57	85
57	2173
57	2201
57	2242
57	2303
57	2236
57	1416
57	2252
57	2246
57	2212
57	82
57	2170
57	2341
57	1644
57	2240
57	2161
57	2208
57	2319
57	135
57	2324
57	2068
57	87
57	2165
57	2320
57	573
57	2073
57	2185
57	2200
58	1622
58	1652
58	1859
58	44
58	2407
58	2411
58	2371
58	167
58	105
58	1958
58	99
58	2235
58	2408
58	2437
58	2422
58	54
58	2392
58	2397
58	1417
58	85
58	2424
58	40
58	2393
58	2417
58	309
58	748
58	2373
58	1424
58	127
58	2398
58	2418
58	1809
58	32
58	2375
58	2084
58	2255
59	2448
59	2446
59	2443
60	2464
60	2472
60	2453
60	2469
60	2312
60	2460
60	703
60	179
60	2240
60	2466
60	783
60	2459
60	2455
60	1230
60	390
60	2485
61	165
61	129
61	2487
62	1710
62	2493
63	245
63	1128
63	615
63	2499
64	2534
64	2293
64	2269
64	2511
64	2506
64	2527
64	215
64	2524
64	2260
64	2537
64	2254
64	58
64	221
64	2529
65	2380
65	2550
66	2562
66	669
66	2567
66	2557
66	998
66	1010
66	2564
67	2612
67	1142
67	1879
67	948
67	2618
67	2627
67	2582
67	2588
67	1668
67	2593
67	2226
67	141
67	2558
67	2577
67	2144
67	2595
67	1146
67	508
67	1072
67	2619
67	824
67	986
67	2613
67	2550
67	2597
68	569
68	2634
68	2637
69	945
69	2639
70	883
71	83
71	251
71	2650
71	2651
71	2654
71	25
71	2144
72	2662
72	2661
72	2663
73	2594
73	1635
73	2676
73	40
73	854
73	2678
73	2677
73	1256
73	2685
73	2225
73	2667
74	2692
74	713
74	1340
74	1564
75	2695
76	58
76	2702
76	1231
76	2066
77	368
77	989
77	2628
78	2704
78	2705
79	2723
79	2707
79	2150
79	1480
79	2745
79	1919
79	1196
79	2710
79	2733
79	2744
79	1420
79	2717
79	1446
79	2729
79	956
79	2719
79	1448
79	2741
79	61
80	632
80	2569
80	294
80	291
80	701
80	2751
80	2762
80	2760
80	2757
80	2427
80	2753
81	773
81	2775
81	2778
81	1921
81	2780
82	2672
82	2782
82	766
83	2787
83	2785
83	2789
83	2786
84	1226
84	2792
84	2322
85	2831
85	515
85	2827
85	1729
85	2173
85	2818
85	2798
85	2410
85	2796
85	2802
85	373
85	2084
85	2795
85	887
85	2816
85	2832
85	2820
86	787
86	2844
87	2847
87	2850
87	355
87	905
87	2860
87	2864
87	2851
87	2867
87	922
88	1421
88	2874
88	381
88	2879
88	2871
88	2880
88	2877
89	867
89	407
89	403
89	2882
90	922
90	223
90	2888
90	2886
90	2891
90	1347
90	2893
91	2904
91	1427
91	2271
91	927
91	2910
91	1088
91	2719
91	883
91	2248
91	2898
91	1363
92	2921
92	2783
92	418
92	407
92	454
93	2929
93	2233
93	1088
93	2926
93	2924
93	872
94	2950
94	2032
94	2940
94	2430
94	927
94	2906
94	433
94	2947
94	1794
94	698
95	813
95	2670
96	2962
96	925
96	2657
96	1622
96	2963
96	2964
97	761
97	152
97	921
97	2972
98	2083
98	826
98	2977
98	2502
98	2974
99	2999
99	714
99	2988
99	2997
99	2994
99	612
99	557
100	1748
100	3000
101	3011
101	1569
101	3007
101	1383
101	3018
101	1153
101	1019
101	3005
101	3012
101	1880
101	3010
101	1061
102	3042
102	3040
102	3031
102	1955
102	3028
102	1572
102	3043
102	3027
103	792
103	2758
103	3059
103	276
103	1541
104	3062
104	756
104	303
105	3070
105	686
105	1080
106	3073
106	3087
106	3076
106	3086
106	1443
107	3091
107	3117
107	3108
107	2818
107	1229
107	3114
107	3109
107	1197
107	161
107	3110
107	3101
107	188
107	3129
107	650
107	2236
107	695
107	2263
107	2468
108	3133
108	3134
109	165
110	3140
110	3141
110	535
111	415
111	3148
111	3153
111	2591
111	3152
111	3145
112	2877
112	1617
112	3162
112	1954
112	3197
112	1442
112	1479
112	364
112	274
112	3198
112	3156
112	3184
112	3200
112	2389
112	115
112	2953
112	3189
112	3194
112	1755
112	3158
112	3160
112	3192
112	2902
113	3207
113	1147
113	508
113	3212
113	3216
113	3213
113	3016
113	3203
113	3218
113	1317
113	491
113	1229
113	3209
113	809
114	3239
114	3226
114	3235
114	3228
115	2674
115	3243
115	3241
116	2302
116	1075
116	3124
117	2777
117	498
118	530
118	1385
118	511
118	2054
118	2494
118	683
118	3262
118	1863
118	2419
118	121
118	3274
118	93
118	2505
118	617
119	2935
119	3288
119	3278
119	2301
119	3299
119	1466
119	3348
119	1421
119	2821
119	896
119	3325
119	3309
119	1626
119	3349
119	3338
119	3312
119	3357
119	208
119	3313
119	2885
119	3335
119	1827
119	2419
119	2236
119	938
119	3329
119	193
119	3289
119	2333
119	3285
119	3347
119	3304
119	2255
119	3296
119	2547
119	3279
119	2196
119	2198
119	2437
119	3300
119	887
119	1825
119	3277
119	899
119	390
120	414
121	2535
121	3361
122	2494
122	449
123	416
123	2360
123	1711
123	530
123	3371
123	1490
123	1090
123	3009
124	3379
124	3385
124	3388
124	3394
124	856
124	3381
124	3380
124	3397
124	1536
125	316
125	3404
125	3400
125	3405
126	3418
126	141
126	1363
126	921
126	3408
126	740
126	3410
126	1685
127	3426
127	3432
127	3430
128	364
129	934
129	3442
130	3453
130	1076
130	921
130	281
130	3469
130	3460
130	3458
130	3452
130	3455
130	1061
130	1917
130	2996
130	971
130	1188
130	3457
130	1355
130	3447
131	3473
131	1841
131	3475
131	3216
131	640
131	1349
132	1619
132	350
132	3480
132	2133
133	1736
133	3488
133	3489
133	3482
134	1481
135	883
135	2899
136	3508
136	3503
137	2903
137	3514
137	938
137	2916
137	924
138	3518
138	3523
138	3522
138	2262
139	1124
139	3527
140	151
140	3532
140	3533
141	3541
141	3544
141	3538
141	3537
142	1325
142	2332
142	648
142	833
142	2057
143	1364
143	3588
143	3568
143	725
143	2755
143	355
143	1561
143	3587
143	3566
143	1311
143	1558
143	1283
143	3573
143	3558
143	3557
144	2458
144	3623
144	398
144	3614
144	1153
144	3595
144	211
144	2057
144	1191
144	3603
144	284
144	3472
144	3645
144	2524
144	1702
144	1347
144	344
144	3179
144	3634
144	3648
144	2587
144	208
144	1352
144	3190
144	896
144	3638
144	3619
144	1682
144	3624
144	921
144	2051
144	1716
144	3602
144	417
144	883
144	3655
145	687
145	364
146	3666
146	2000
146	3664
147	2758
147	3676
147	3679
147	3672
147	3677
148	1088
148	3038
148	911
148	3689
148	2379
148	2993
148	3695
148	3688
148	2002
148	3704
148	704
148	2303
149	3720
149	707
149	1167
149	3708
149	3717
150	3723
150	1407
150	3722
150	3583
151	1600
151	893
151	3726
151	3731
151	3728
151	3729
152	3317
152	1128
152	1132
152	3739
153	3742
154	3401
154	306
154	2376
154	852
155	894
155	2521
155	3748
155	1622
156	1493
156	2365
157	1144
157	921
157	3764
157	1689
157	3758
157	3755
158	3778
158	954
158	2911
158	3776
158	3771
158	572
158	1861
159	3780
159	2738
159	3146
159	2801
160	2652
160	249
160	395
161	3795
161	1883
161	3150
161	1360
161	1281
161	3794
161	2305
161	3592
161	3723
161	279
162	3481
162	3820
162	3813
162	3819
162	872
162	3822
162	2709
163	3578
163	2483
163	1206
163	3824
163	1133
163	3832
163	1758
163	3830
163	1667
163	1010
163	640
163	683
163	1878
164	3839
164	315
164	2672
165	3845
165	3848
165	3081
165	99
166	2781
166	1254
166	3856
167	508
167	253
167	675
168	3908
168	3895
168	249
168	364
168	896
168	2367
168	1764
168	3951
168	3927
168	1346
168	574
168	1329
168	908
168	3920
168	3933
168	3914
168	3818
168	3973
168	2857
168	3953
168	931
168	969
168	3158
168	1619
168	1088
168	2764
168	796
168	1591
168	1164
168	3893
168	1364
168	1707
168	1933
168	1126
168	1019
168	3367
168	2437
168	1833
168	798
168	3921
168	530
168	3962
168	2903
168	3874
168	3916
168	2869
168	1622
168	293
168	1848
168	3903
168	1293
168	721
168	1000
168	939
168	792
168	1203
168	2953
168	2941
168	2235
168	3354
168	479
168	3950
168	642
168	862
169	3984
169	4022
169	4004
169	1936
169	4016
169	3981
169	4000
169	4029
169	3985
169	938
169	4014
169	4013
169	4028
169	4030
169	3996
169	4003
170	2328
170	4047
170	937
170	2480
170	4040
170	958
170	3038
170	3560
170	4042
170	1170
170	2561
170	3133
171	2006
171	4054
171	2482
171	3560
172	1873
172	1232
172	4062
172	925
172	4055
172	4076
172	4056
172	1467
172	3966
172	533
172	1385
172	3651
172	938
173	1816
173	1632
173	4082
173	4085
173	4087
173	4081
173	1229
173	1647
173	2744
173	4083
173	3126
173	4096
174	3296
174	2145
174	4121
174	2173
174	4103
174	2512
174	4112
174	6
174	2360
174	4104
174	4110
174	4098
174	2163
175	4133
175	4132
175	4135
175	467
175	929
175	4136
175	2770
175	2758
175	1029
175	945
176	4162
176	4164
176	4169
176	4145
176	4150
176	4165
176	1980
176	3953
176	741
176	2748
176	4149
176	4155
176	4160
176	2294
177	2782
177	3687
177	4174
178	818
178	4176
178	3583
178	4178
179	1632
179	1811
179	3655
180	2983
180	839
180	3359
180	0
181	2073
181	4195
181	3315
181	4190
182	63
182	3100
182	4201
182	4204
182	232
182	221
182	803
182	97
182	168
183	1666
183	815
183	4210
183	2773
183	1873
183	1675
184	1201
184	1651
184	3889
184	1272
185	4221
185	4220
186	1874
186	4224
186	1047
186	4222
187	945
187	953
187	1749
187	211
188	933
188	644
188	870
188	4233
188	948
188	3792
188	4236
189	4240
189	867
189	2311
189	774
189	2414
190	4244
190	4243
191	250
191	818
191	382
191	1151
191	2939
191	1213
192	1814
192	4253
192	2396
192	129
193	4257
193	847
193	3213
194	1763
194	2007
194	3677
194	2696
194	2770
194	1533
194	2655
194	4263
194	4209
194	4139
194	1319
194	2581
194	3792
195	994
195	1631
195	4270
196	2243
196	2281
196	4274
196	2820
197	4279
197	1040
197	4284
197	1731
197	4041
197	4287
197	694
197	4293
197	4278
197	4297
197	1677
197	4289
198	4302
198	4328
198	494
198	2590
198	1174
198	4317
198	3249
198	81
198	2586
198	1109
198	592
198	4325
198	332
198	1746
198	4301
198	431
198	1068
198	2767
198	4329
198	320
198	2353
199	2145
199	3842
199	2296
199	2255
199	903
199	2459
199	2372
199	4343
199	2264
199	898
199	1178
199	4348
199	2235
200	4351
200	4359
200	4350
200	4367
200	3757
200	3290
200	1442
200	4369
200	4366
200	864
200	3781
200	2761
201	584
201	4384
201	4397
201	4400
201	4407
201	73
201	4379
201	3005
201	4391
201	4396
201	4401
201	4374
202	4416
202	921
202	4410
202	910
202	4418
202	2664
202	4414
202	938
202	708
202	3687
202	4417
203	557
203	4429
203	4425
203	3791
203	24
203	3866
203	4426
203	4375
203	832
204	1294
204	3077
204	1788
204	4433
204	4436
204	4440
204	4437
204	3669
204	845
204	951
205	4456
205	433
205	692
205	927
205	115
205	1353
205	1233
205	3427
205	48
205	1398
205	2770
205	4097
205	4451
205	4442
205	4139
205	4457
205	4117
205	4458
206	4459
206	2381
206	2746
207	504
207	1820
207	2974
207	2106
207	4096
207	1404
207	981
207	2075
207	2740
208	3596
208	2985
208	4488
208	167
208	90
208	4469
208	170
208	4470
208	630
208	698
208	91
208	1946
208	3905
208	1059
208	2757
208	4477
208	4473
208	2760
208	4491
208	4484
208	2077
208	61
208	4486
208	11
208	1668
208	1421
209	360
209	2457
209	2370
209	4498
209	557
209	4507
209	1213
209	1254
209	3867
209	1133
210	4529
210	4530
210	4556
210	3497
210	249
210	4532
210	534
210	1974
210	197
210	355
210	1553
210	4552
210	4542
210	4528
210	4508
210	4531
210	4537
210	1650
211	3175
211	1685
211	395
211	4266
211	4559
212	4571
212	360
212	1632
212	2766
212	937
212	4563
212	4566
212	2206
212	4573
213	931
213	872
213	1363
213	2521
213	1794
213	1530
213	4580
213	905
213	355
213	115
213	439
213	3190
213	4578
213	4577
214	1457
214	3276
214	830
214	3162
214	2196
214	2032
215	2190
215	4598
215	4597
216	4605
216	4607
216	422
216	781
216	3219
216	4604
216	1717
216	1150
217	948
217	2551
217	4615
217	1429
217	4618
217	1783
217	1321
218	159
218	3837
218	4629
218	1080
218	802
218	3745
218	1142
218	983
219	4636
219	4643
219	78
219	533
219	4415
219	539
219	286
219	2728
219	2052
219	4039
219	1065
219	4635
219	3214
219	73
219	407
220	4605
220	4677
220	3113
220	2188
220	4760
220	4727
220	4747
220	4757
220	2100
220	2362
220	4472
220	1921
220	1886
220	306
220	4802
220	3169
220	4800
220	2528
220	48
220	191
220	2437
220	2124
220	2877
220	1364
220	4364
220	27
220	4660
220	4759
220	4787
220	4655
220	2013
220	2327
220	2125
220	4659
220	4351
220	2333
220	2298
220	1189
220	3159
220	2960
220	2903
220	492
220	25
220	4690
220	2906
220	2387
220	3986
220	861
220	4799
220	4675
220	4780
220	4403
220	2529
220	4666
220	4676
220	2985
220	1912
220	4682
220	2169
220	872
220	4767
220	2855
220	3160
220	4738
220	3095
220	433
220	4674
220	15
220	1388
220	188
220	1981
220	4705
220	4740
220	24
220	4769
220	4708
220	3831
220	4420
220	4103
220	3341
221	4806
221	4569
221	2206
221	90
221	2072
221	2245
222	2391
222	1388
222	2773
222	4828
222	2809
222	4843
222	70
222	1886
222	115
222	4832
222	4691
222	4809
222	4812
222	4814
222	3072
223	1978
223	4917
223	525
223	1308
223	1908
223	1170
223	4905
223	4853
223	403
223	4896
223	867
223	4925
223	4929
223	4919
223	4859
223	884
223	4927
223	4884
223	1125
223	2427
223	910
223	4935
223	4916
223	3262
223	3826
223	2872
223	4861
223	4911
223	4857
223	4898
223	2863
223	4882
223	3177
223	2855
223	4562
223	612
223	4924
223	2587
223	4858
223	3678
223	407
223	1570
223	4068
223	4900
223	946
223	4866
223	4865
223	179
223	1249
223	4441
224	4961
224	4948
224	333
224	4969
224	3669
224	4952
224	4946
224	1607
224	2770
224	4947
224	2900
224	2438
224	2600
225	2586
225	3635
225	4972
225	1364
226	103
226	2299
226	24
226	1339
226	4088
226	4984
226	142
226	4988
226	2722
226	2794
226	899
226	4986
226	1261
226	4674
226	1916
227	4501
227	4990
227	791
228	5003
228	3708
228	3849
228	4055
228	1403
228	5010
228	2751
228	449
228	2179
228	4420
228	1927
228	999
228	4999
228	3592
228	5007
229	5016
229	2977
229	987
229	503
230	2938
230	338
230	408
230	115
230	88
230	783
231	249
231	324
231	837
231	2056
231	342
232	1723
232	4122
232	308
232	2676
232	5028
232	2469
232	2666
233	694
234	2609
234	1163
234	3546
234	2556
234	451
234	1147
234	2716
234	3809
234	1006
234	823
234	3510
234	2695
234	19
234	1067
234	5037
234	2620
234	3628
234	2624
235	5157
235	5192
235	197
235	5265
235	306
235	5132
235	4954
235	5313
235	2446
235	5278
235	5252
235	5287
235	5078
235	5254
235	5141
235	4237
235	214
235	5308
235	269
235	4045
235	2945
235	5259
235	19
235	5
235	4406
235	3661
235	5070
235	5210
235	433
235	5149
235	5082
235	5122
235	896
235	922
235	5297
235	5321
235	698
235	5209
235	5138
235	3507
235	3738
235	434
235	5105
235	5160
235	605
235	5144
235	3594
235	1867
235	5292
235	5096
235	2069
235	3652
235	115
235	4547
235	5211
235	4092
235	355
235	184
235	2831
235	5076
235	2578
235	5241
235	3685
235	5071
235	4705
235	5087
235	1502
235	5267
235	208
235	5234
235	364
235	3267
235	5104
235	945
235	5072
235	553
235	5206
235	938
235	1729
235	3189
235	5134
235	4642
235	2905
235	5253
235	5095
235	4418
235	4205
235	2718
235	5085
235	136
235	5093
235	5219
235	5094
235	5052
235	4398
235	5317
235	848
235	426
235	4621
235	5077
235	5299
235	5127
235	106
235	5298
235	1644
235	182
235	5181
235	5320
235	5061
235	4452
235	398
235	5255
236	4577
236	353
236	5327
236	2963
236	4060
237	5351
237	200
237	937
237	5338
237	5343
237	439
237	1161
237	5352
237	1652
237	925
237	5348
237	1531
237	3177
237	5341
237	2635
238	5356
238	1056
238	976
238	1790
238	1367
238	5358
238	1783
239	5359
239	3122
239	1840
239	864
239	5360
240	1553
240	1385
240	5371
240	5372
240	876
240	2482
240	1199
240	5368
240	4562
240	381
240	248
240	2902
240	93
241	2544
241	2269
241	1931
242	5396
242	263
242	5397
242	2754
242	355
242	1455
242	1347
242	135
242	5392
242	4452
242	5430
242	5422
242	5419
242	5415
242	911
242	4043
242	3853
242	1231
242	5417
242	5435
242	5381
242	5406
242	4002
242	5403
242	5390
242	1423
242	5414
242	606
242	5424
242	5412
242	2790
242	947
242	3951
242	5433
242	5421
242	136
243	2433
243	526
243	738
243	14
243	2622
243	5443
243	5437
243	2141
244	442
244	4194
244	3627
244	1622
244	883
244	870
244	4026
244	3754
244	4467
244	1718
245	5451
245	429
245	1144
245	434
245	2556
245	456
245	432
245	2771
245	526
246	348
246	167
246	4452
246	2977
246	1024
246	780
247	5457
247	2415
247	2056
247	44
248	4602
248	4401
248	2281
248	3659
249	5483
249	2157
249	3096
249	2717
249	5481
249	5236
249	271
249	2163
249	2871
249	3343
249	3838
249	4753
249	949
249	510
249	3095
249	1626
249	2072
249	2828
249	648
249	2191
249	5490
249	3109
249	5467
249	2023
249	1460
249	1066
249	2212
249	3260
250	2074
250	5508
250	910
250	5498
250	5502
250	3674
250	1771
250	1038
250	708
250	1845
250	5494
250	5497
250	981
250	5512
250	5031
251	1902
251	837
251	5514
251	1715
252	5279
252	5517
252	484
252	1414
253	787
253	5532
253	1214
253	2405
253	5527
253	286
253	1928
253	5529
253	455
253	4654
253	4921
253	4216
253	5524
254	5536
254	5535
254	115
254	1033
254	1749
255	896
255	883
255	1622
256	3801
256	5540
256	3937
256	2466
256	5542
256	326
256	2642
256	2898
257	1233
257	1429
257	3948
257	3209
258	678
258	3094
258	2117
258	5553
259	6
259	3038
259	2838
259	311
259	2189
260	1206
260	1485
260	5560
260	1077
260	5559
261	3808
261	5567
261	5565
261	5568
261	636
261	1567
261	3826
261	4919
262	1810
262	1924
262	81
262	733
262	5579
262	1750
262	5577
262	2101
262	5572
262	2283
262	781
262	5576
262	3604
263	4137
263	5585
263	600
263	4486
263	253
263	198
263	5583
264	5595
264	5589
264	3910
264	5598
264	5596
264	4011
264	1548
264	5588
265	366
265	2099
265	3296
265	3855
265	409
265	249
266	780
266	4627
266	783
267	2240
267	1705
267	1554
267	3863
267	3304
267	1027
267	4431
267	2101
267	2374
267	5620
267	5619
267	2816
267	1298
267	2097
267	4115
267	1438
267	3571
267	1403
267	5616
267	434
267	2031
267	1703
267	61
267	2072
267	3051
267	93
268	120
268	3668
268	5627
268	2156
268	2235
268	4309
268	4431
268	3598
268	2245
268	2477
268	2317
268	309
269	5630
269	5631
270	3268
270	2972
271	5635
271	2092
271	5028
271	5644
271	2210
271	5643
271	1828
271	2201
272	2704
272	758
272	2152
272	2181
273	5651
273	962
273	1516
273	5650
273	5647
273	2705
274	3334
274	288
274	3400
275	5652
275	5514
276	793
276	3126
276	814
276	2412
276	2735
276	708
277	241
277	5659
277	4285
278	5661
278	1246
278	2739
278	2248
278	2247
278	5447
279	5663
279	5085
279	2237
279	2281
279	2174
279	2320
280	567
280	3434
280	2617
280	3191
280	2467
280	5509
280	3870
280	5671
281	4003
282	339
282	3752
282	3886
282	5674
283	4293
283	3243
283	711
284	4306
284	2982
285	5695
285	5124
285	5688
285	3883
285	5697
285	2624
285	4319
285	5700
285	5699
285	5684
285	1948
285	945
285	5683
285	5691
285	3637
285	3360
286	51
286	1749
286	1009
286	1777
286	659
286	2630
287	4968
287	1380
287	2108
287	191
287	1242
287	1968
287	439
287	5714
287	945
288	5691
288	1268
288	5808
288	5737
288	650
288	4456
288	5762
288	536
288	5771
288	5755
288	5450
288	1423
288	1979
288	3056
288	5763
288	5809
288	739
288	5812
288	5746
288	4495
288	924
288	1032
288	3571
288	5816
288	159
288	2009
288	5790
288	3880
288	5681
288	5797
288	686
288	5773
288	1064
288	5170
288	5728
288	749
288	3451
288	969
288	1195
288	5817
288	1821
288	421
288	1791
288	5756
288	5744
288	3448
288	5745
288	3606
288	4249
288	5725
288	2676
288	1598
288	1576
288	4131
288	4320
288	5783
288	3638
288	4162
288	2669
288	2010
288	4626
289	648
289	2322
289	5561
289	4568
289	2262
289	5824
289	439
289	1940
290	834
290	5565
290	945
290	2380
290	309
290	3832
290	952
290	1618
290	1264
290	3592
290	1943
291	5831
291	1066
291	449
291	671
291	5563
291	5837
292	5559
292	5842
292	5841
293	2953
293	5916
293	2885
293	5914
293	5875
293	1899
293	5910
293	5184
293	3512
293	3771
293	5770
293	5869
293	5899
293	5903
293	5112
293	1981
293	1860
293	931
293	3600
293	4900
293	3133
293	5864
293	1252
293	5844
293	5057
293	5856
293	2057
293	922
293	577
293	5549
293	5888
293	4369
293	3628
293	5613
293	5851
293	350
293	3596
293	4564
293	4974
293	2647
293	424
293	4250
293	5881
293	5867
293	5891
293	5897
293	5878
293	407
294	5918
294	711
295	5923
295	2663
295	2472
295	845
295	322
295	3794
295	1019
296	5924
296	869
296	5927
297	4475
297	2691
297	291
298	854
298	2550
298	5931
298	1506
299	1157
299	448
299	4190
299	48
299	994
299	1257
299	2946
299	1238
299	2067
299	2767
299	2460
299	2078
299	4954
299	2757
299	1972
299	5954
299	5950
299	1430
299	2438
299	4608
299	4361
299	3608
299	5595
299	5933
299	1094
299	2439
299	4328
299	3890
299	525
299	4340
299	2317
299	1188
299	5941
299	2673
299	2082
299	5935
300	3842
300	4931
300	4742
300	2778
301	2057
301	5959
301	3752
301	215
301	115
301	1622
301	2754
301	763
301	3340
301	60
301	1734
301	4648
301	5965
301	2112
301	1469
302	1024
302	763
302	2715
302	408
302	760
302	2801
302	256
302	1471
302	2795
302	997
302	2101
302	2098
302	1759
302	4460
302	772
302	3276
302	1765
302	4467
302	2794
303	5986
303	1026
303	1086
303	1791
303	299
303	4642
303	4745
303	911
303	5595
304	1540
304	2079
305	3690
305	3546
305	2884
305	2651
305	1024
305	3053
305	713
305	1783
305	1534
305	253
305	4260
306	909
306	182
306	1153
306	2674
